id,area,classname,name,file,line,time_seconds,status
tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow::test_shared_gradients_nonzero,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow,test_shared_gradients_nonzero,,,0.013,passed
tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow::test_expert_gradients_differentiated_across_experts,routing,tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow,test_expert_gradients_differentiated_across_experts,,,0.16,passed
tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow::test_optimizer_updates_expert_parameters,routing,tests.test_pvr_ec_nonlinear_overfit.TestGradientFlow,test_optimizer_updates_expert_parameters,,,0.019,passed
tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement::test_owner_count_is_exactly_one,routing,tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement,test_owner_count_is_exactly_one,,,0.003,passed
tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement::test_no_top2_top4_execution_in_top1,routing,tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement,test_no_top2_top4_execution_in_top1,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement::test_primary_expert_ids_in_valid_range,routing,tests.test_pvr_ec_nonlinear_overfit.TestTop1Enforcement,test_primary_expert_ids_in_valid_range,,,0.002,passed
tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine::test_fixed_owner_passes_learned_fails_identifies_router_blocker,routing,tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine,test_fixed_owner_passes_learned_fails_identifies_router_blocker,,,0.001,passed
tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine::test_all_pvr_fail_dense_passes_identifies_capacity_blocker,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine,test_all_pvr_fail_dense_passes_identifies_capacity_blocker,,,0.001,passed
tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine::test_all_pass_identifies_nonlinear_overfit_passed,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine,test_all_pass_identifies_nonlinear_overfit_passed,,,0.001,passed
tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine::test_scale_improvement_identifies_underpowered,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestAnalysisEngine,test_scale_improvement_identifies_underpowered,,,0.001,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_nonlinear_report_has_required_fields,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_nonlinear_report_has_required_fields,,,1.466,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_report_status_is_valid_pvr_status,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_report_status_is_valid_pvr_status,,,1.416,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_fixed_owner_report_exists_and_valid,routing,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_fixed_owner_report_exists_and_valid,,,1.428,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_scale_sweep_report_exists,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_scale_sweep_report_exists,,,1.435,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_repair_report_contains_recommendation,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_repair_report_contains_recommendation,,,1.44,passed
tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline::test_markdown_report_is_readable,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestReportPipeline,test_markdown_report_is_readable,,,1.455,passed
tests.test_pvr_ec_nonlinear_overfit.TestStatusRegistry::test_all_required_statuses_registered,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestStatusRegistry,test_all_required_statuses_registered,,,0.0,passed
tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence::test_pvr_full_learns_identity_control,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence,test_pvr_full_learns_identity_control,,,1.192,passed
tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence::test_pvr_full_loss_decreases_on_parity,training_diagnostics,tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence,test_pvr_full_loss_decreases_on_parity,,,1.692,passed
tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence::test_memorization_control_passes,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence,test_memorization_control_passes,,,2.106,passed
tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence::test_shared_only_vs_full_on_parity,pvr_ec_core,tests.test_pvr_ec_nonlinear_overfit.TestEndToEndConvergence,test_shared_only_vs_full_on_parity,,,3.574,passed
tests.test_pvr_ec_ownership.TestCandidateGeneration::test_candidate_generation_includes_current_owner,routing,tests.test_pvr_ec_ownership.TestCandidateGeneration,test_candidate_generation_includes_current_owner,,,0.001,passed
tests.test_pvr_ec_ownership.TestCandidateGeneration::test_candidate_generation_includes_replay_oracle_winner,routing,tests.test_pvr_ec_ownership.TestCandidateGeneration,test_candidate_generation_includes_replay_oracle_winner,,,0.001,passed
tests.test_pvr_ec_ownership.TestCandidateGeneration::test_candidate_generation_respects_compatible_mask,routing,tests.test_pvr_ec_ownership.TestCandidateGeneration,test_candidate_generation_respects_compatible_mask,,,0.001,passed
tests.test_pvr_ec_ownership.TestCandidateGeneration::test_candidate_set_size_is_configurable,routing,tests.test_pvr_ec_ownership.TestCandidateGeneration,test_candidate_set_size_is_configurable,,,0.002,passed
tests.test_pvr_ec_ownership.TestCandidateGeneration::test_candidate_sources_are_diverse,routing,tests.test_pvr_ec_ownership.TestCandidateGeneration,test_candidate_sources_are_diverse,,,0.002,passed
tests.test_pvr_ec_ownership.TestCandidateOwnerRecall::test_candidate_owner_recall_metric_is_written,routing,tests.test_pvr_ec_ownership.TestCandidateOwnerRecall,test_candidate_owner_recall_metric_is_written,,,0.003,passed
tests.test_pvr_ec_ownership.TestCandidateOwnerRecall::test_recall_is_1_when_all_oracle_in_set,routing,tests.test_pvr_ec_ownership.TestCandidateOwnerRecall,test_recall_is_1_when_all_oracle_in_set,,,0.0,passed
tests.test_pvr_ec_ownership.TestCandidateOwnerRecall::test_recall_is_0_when_no_oracle_in_set,routing,tests.test_pvr_ec_ownership.TestCandidateOwnerRecall,test_recall_is_0_when_no_oracle_in_set,,,0.0,passed
tests.test_pvr_ec_ownership.TestOwnerActionRate::test_owner_action_rate_metric_is_written,routing,tests.test_pvr_ec_ownership.TestOwnerActionRate,test_owner_action_rate_metric_is_written,,,0.002,passed
tests.test_pvr_ec_ownership.TestOwnershipBiasSweep::test_ownership_bias_sweep_writes_report,routing,tests.test_pvr_ec_ownership.TestOwnershipBiasSweep,test_ownership_bias_sweep_writes_report,,,0.013,passed
tests.test_pvr_ec_ownership.TestSemanticMarginGuard::test_semantic_margin_guard_blocks_unsafe_high_margin_flip,routing,tests.test_pvr_ec_ownership.TestSemanticMarginGuard,test_semantic_margin_guard_blocks_unsafe_high_margin_flip,,,0.0,passed
tests.test_pvr_ec_ownership.TestSemanticMarginGuard::test_semantic_margin_guard_allows_replay_supported_flip,routing,tests.test_pvr_ec_ownership.TestSemanticMarginGuard,test_semantic_margin_guard_allows_replay_supported_flip,,,0.0,passed
tests.test_pvr_ec_ownership.TestSemanticMarginGuard::test_low_margin_always_allows_ownership_bias,routing,tests.test_pvr_ec_ownership.TestSemanticMarginGuard,test_low_margin_always_allows_ownership_bias,,,0.0,passed
tests.test_pvr_ec_ownership.TestSemanticMarginGuard::test_margin_guard_allows_stale_owner_override,routing,tests.test_pvr_ec_ownership.TestSemanticMarginGuard,test_margin_guard_allows_stale_owner_override,,,0.0,passed
tests.test_pvr_ec_ownership.TestSemanticMarginGuard::test_compute_semantic_margin_shape,routing,tests.test_pvr_ec_ownership.TestSemanticMarginGuard,test_compute_semantic_margin_shape,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_writes_explicit_reason_codes,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_writes_explicit_reason_codes,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_blocks_low_candidate_recall,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_blocks_low_candidate_recall,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_blocks_owner_change_success_regression,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_blocks_owner_change_success_regression,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_blocks_prototype_monopoly_increase,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_blocks_prototype_monopoly_increase,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_blocks_latency_regression,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_blocks_latency_regression,,,0.0,passed
tests.test_pvr_ec_ownership.TestPromotionGate::test_promotion_gate_passes_when_all_clean,final_gates,tests.test_pvr_ec_ownership.TestPromotionGate,test_promotion_gate_passes_when_all_clean,,,0.0,passed
tests.test_pvr_ec_ownership.TestFailureDecomposition::test_failure_decomposition_separates_recall_vs_scoring_vs_capacity,routing,tests.test_pvr_ec_ownership.TestFailureDecomposition,test_failure_decomposition_separates_recall_vs_scoring_vs_capacity,,,0.0,passed
tests.test_pvr_ec_ownership.TestFailureDecomposition::test_recommended_action_when_recall_dominates,routing,tests.test_pvr_ec_ownership.TestFailureDecomposition,test_recommended_action_when_recall_dominates,,,0.0,passed
tests.test_pvr_ec_ownership.TestFrozenCandidateMap::test_frozen_candidate_uses_selected_calibrated_config,routing,tests.test_pvr_ec_ownership.TestFrozenCandidateMap,test_frozen_candidate_uses_selected_calibrated_config,,,0.008,passed
tests.test_pvr_ec_ownership.TestFrozenCandidateMap::test_ownership_map_tensor_shape,routing,tests.test_pvr_ec_ownership.TestFrozenCandidateMap,test_ownership_map_tensor_shape,,,0.001,passed
tests.test_pvr_ec_ownership.TestMultiSeedConfirmation::test_multi_seed_report_aggregates_metrics,final_gates,tests.test_pvr_ec_ownership.TestMultiSeedConfirmation,test_multi_seed_report_aggregates_metrics,,,0.0,passed
tests.test_pvr_ec_ownership.TestMultiSeedConfirmation::test_multi_seed_fails_if_not_all_improve,routing,tests.test_pvr_ec_ownership.TestMultiSeedConfirmation,test_multi_seed_fails_if_not_all_improve,,,0.0,passed
tests.test_pvr_ec_ownership.TestOwnershipMapExecution::test_ownership_map_still_executes_exactly_one_expert,routing,tests.test_pvr_ec_ownership.TestOwnershipMapExecution,test_ownership_map_still_executes_exactly_one_expert,,,0.002,passed
tests.test_pvr_ec_ownership.TestOwnershipMapExecution::test_top2_top4_remain_disabled,routing,tests.test_pvr_ec_ownership.TestOwnershipMapExecution,test_top2_top4_remain_disabled,,,0.002,passed
tests.test_pvr_ec_ownership.TestOwnershipMapExecution::test_hot_path_remains_tensor_only,routing,tests.test_pvr_ec_ownership.TestOwnershipMapExecution,test_hot_path_remains_tensor_only,,,0.002,passed
tests.test_pvr_ec_ownership.TestOwnershipMapExecution::test_apply_ownership_bias_is_tensor_only,routing,tests.test_pvr_ec_ownership.TestOwnershipMapExecution,test_apply_ownership_bias_is_tensor_only,,,0.009,passed
tests.test_pvr_ec_ownership.TestOwnershipBiasApplication::test_apply_ownership_bias_changes_logits,routing,tests.test_pvr_ec_ownership.TestOwnershipBiasApplication,test_apply_ownership_bias_changes_logits,,,0.001,passed
tests.test_pvr_ec_ownership.TestOwnershipBiasApplication::test_apply_ownership_bias_respects_cap,routing,tests.test_pvr_ec_ownership.TestOwnershipBiasApplication,test_apply_ownership_bias_respects_cap,,,0.0,passed
tests.test_pvr_ec_ownership.TestOwnershipBiasApplication::test_apply_ownership_bias_with_margin_guard,routing,tests.test_pvr_ec_ownership.TestOwnershipBiasApplication,test_apply_ownership_bias_with_margin_guard,,,0.001,passed
tests.test_pvr_ec_ownership.TestOwnershipMapRefresh::test_refresh_changes_owners_when_better_candidate_exists,routing,tests.test_pvr_ec_ownership.TestOwnershipMapRefresh,test_refresh_changes_owners_when_better_candidate_exists,,,0.0,passed
tests.test_pvr_ec_ownership.TestOwnershipMapRefresh::test_refresh_respects_min_sample_protection,routing,tests.test_pvr_ec_ownership.TestOwnershipMapRefresh,test_refresh_respects_min_sample_protection,,,0.0,passed
tests.test_pvr_ec_ownership.TestOwnershipReports::test_all_required_reports_are_written,routing,tests.test_pvr_ec_ownership.TestOwnershipReports,test_all_required_reports_are_written,,,0.008,passed
tests.test_pvr_ec_ownership.TestOwnershipReports::test_action_rate_report_has_required_fields,routing,tests.test_pvr_ec_ownership.TestOwnershipReports,test_action_rate_report_has_required_fields,,,0.011,passed
tests.test_pvr_ec_ownership.TestStatusesRegistered::test_ownership_statuses_in_pvr_ec_statuses,routing,tests.test_pvr_ec_ownership.TestStatusesRegistered,test_ownership_statuses_in_pvr_ec_statuses,,,0.0,passed
tests.test_pvr_ec_ownership.TestStatusesRegistered::test_all_required_statuses_exist,routing,tests.test_pvr_ec_ownership.TestStatusesRegistered,test_all_required_statuses_exist,,,0.0,passed
tests.test_pvr_ec_ownership.TestBiasCalibrationSelection::test_selects_best_loss_among_safe,routing,tests.test_pvr_ec_ownership.TestBiasCalibrationSelection,test_selects_best_loss_among_safe,,,0.0,passed
tests.test_pvr_ec_ownership.TestBiasCalibrationSelection::test_returns_none_when_no_safe_config,routing,tests.test_pvr_ec_ownership.TestBiasCalibrationSelection,test_returns_none_when_no_safe_config,,,0.0,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_production_shape_profile_report_written,pvr_ec_core,tests.test_pvr_ec_production_shape_profile.TestProfile,test_production_shape_profile_report_written,,,0.005,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_production_shape_profile_has_required_shapes,pvr_ec_core,tests.test_pvr_ec_production_shape_profile.TestProfile,test_production_shape_profile_has_required_shapes,,,0.0,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_owners_per_token_one_in_profile,routing,tests.test_pvr_ec_production_shape_profile.TestProfile,test_owners_per_token_one_in_profile,,,0.0,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_Top2_Top4_zero_in_profile,routing,tests.test_pvr_ec_production_shape_profile.TestProfile,test_Top2_Top4_zero_in_profile,,,0.001,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_QPM_failures_block_release,final_gates,tests.test_pvr_ec_production_shape_profile.TestProfile,test_QPM_failures_block_release,,,0.0,passed
tests.test_pvr_ec_production_shape_profile.TestProfile::test_memory_failures_block_release,final_gates,tests.test_pvr_ec_production_shape_profile.TestProfile,test_memory_failures_block_release,,,0.0,passed
tests.test_pvr_ec_release_freeze.TestFreeze::test_candidate_freeze_report_written,final_gates,tests.test_pvr_ec_release_freeze.TestFreeze,test_candidate_freeze_report_written,,,0.005,passed
tests.test_pvr_ec_release_freeze.TestFreeze::test_required_artifacts_exist,final_gates,tests.test_pvr_ec_release_freeze.TestFreeze,test_required_artifacts_exist,,,0.0,passed
tests.test_pvr_ec_release_freeze.TestFreeze::test_artifact_hashes_computed,final_gates,tests.test_pvr_ec_release_freeze.TestFreeze,test_artifact_hashes_computed,,,0.0,passed
tests.test_pvr_ec_release_freeze.TestFreeze::test_missing_artifact_blocks_release,final_gates,tests.test_pvr_ec_release_freeze.TestFreeze,test_missing_artifact_blocks_release,,,0.0,passed
tests.test_pvr_ec_release_package.TestPackage::test_release_package_report_written,final_gates,tests.test_pvr_ec_release_package.TestPackage,test_release_package_report_written,,,0.005,passed
tests.test_pvr_ec_release_package.TestPackage::test_release_package_contains_required_files,final_gates,tests.test_pvr_ec_release_package.TestPackage,test_release_package_contains_required_files,,,0.0,passed
tests.test_pvr_ec_release_package.TestPackage::test_rollback_config_written,final_gates,tests.test_pvr_ec_release_package.TestPackage,test_rollback_config_written,,,0.001,passed
tests.test_pvr_ec_release_readiness.TestReleaseReadiness::test_final_release_readiness_report_written,final_gates,tests.test_pvr_ec_release_readiness.TestReleaseReadiness,test_final_release_readiness_report_written,,,0.005,passed
tests.test_pvr_ec_release_readiness.TestReleaseReadiness::test_release_ready_requires_all_required_gates,final_gates,tests.test_pvr_ec_release_readiness.TestReleaseReadiness,test_release_ready_requires_all_required_gates,,,0.0,passed
tests.test_pvr_ec_release_readiness.TestReleaseReadiness::test_release_blocked_if_manifest_fails,final_gates,tests.test_pvr_ec_release_readiness.TestReleaseReadiness,test_release_blocked_if_manifest_fails,,,0.0,passed
tests.test_pvr_ec_release_readiness.TestReleaseReadiness::test_release_blocked_if_canary_fails,final_gates,tests.test_pvr_ec_release_readiness.TestReleaseReadiness,test_release_blocked_if_canary_fails,,,0.0,passed
tests.test_pvr_ec_release_readiness.TestReleaseReadiness::test_hard_invariants,final_gates,tests.test_pvr_ec_release_readiness.TestReleaseReadiness,test_hard_invariants,,,0.0,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_deployment_gate_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_deployment_gate_report_written,,,0.001,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_multiseed_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_multiseed_report_written,,,0.007,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_qpm_memory_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_qpm_memory_report_written,,,0.005,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_calibration_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_calibration_report_written,,,0.006,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_family_task_regression_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_family_task_regression_report_written,,,0.005,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_repaired_failure_observatory_report_written,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_repaired_failure_observatory_report_written,,,0.004,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_forward_purity_blocks_deployment,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_forward_purity_blocks_deployment,,,0.0,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_descriptor_control_blocks_deployment_if_margin_low,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_descriptor_control_blocks_deployment_if_margin_low,,,0.001,passed
tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate::test_smoke_run_cannot_confirm_deployment,final_gates,tests.test_pvr_ec_repaired_deployment_gate.TestRepairedGate,test_smoke_run_cannot_confirm_deployment,,,0.0,passed
tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl::test_descriptor_control_report_written,descriptor_control,tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl,test_descriptor_control_report_written,,,0.005,passed
tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl::test_wrong_descriptor_reduces_accuracy,descriptor_control,tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl,test_wrong_descriptor_reduces_accuracy,,,0.0,passed
tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl::test_descriptor_ablation_drop_positive,descriptor_control,tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl,test_descriptor_ablation_drop_positive,,,0.0,passed
tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl::test_deployment_confirmed_only_if_all_gates_pass,final_gates,tests.test_pvr_ec_repaired_descriptor_control.TestRepairedDescriptorControl,test_deployment_confirmed_only_if_all_gates_pass,,,0.0,passed
tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor::test_same_input_wrong_descriptor_dataset_valid,descriptor_control,tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor,test_same_input_wrong_descriptor_dataset_valid,,,0.0,passed
tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor::test_correct_descriptor_target_differs_from_wrong,descriptor_control,tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor,test_correct_descriptor_target_differs_from_wrong,,,0.0,passed
tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor::test_wrong_descriptor_uses_same_input,descriptor_control,tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor,test_wrong_descriptor_uses_same_input,,,0.0,passed
tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor::test_descriptor_removed_condition_exists,descriptor_control,tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor,test_descriptor_removed_condition_exists,,,0.0,passed
tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor::test_corrupted_descriptor_condition_exists,descriptor_control,tests.test_pvr_ec_same_input_wrong_descriptor.TestSameInputWrongDescriptor,test_corrupted_descriptor_condition_exists,,,0.0,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning::test_descriptor_targets_heldout_families_only,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning,test_descriptor_targets_heldout_families_only,,,0.005,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning::test_descriptor_does_not_regress_seen_tasks,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning,test_descriptor_does_not_regress_seen_tasks,,,0.005,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning::test_descriptor_classification_valid,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestDescriptorConditioning,test_descriptor_classification_valid,,,0.0,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning::test_fewshot_k_values_present,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning,test_fewshot_k_values_present,,,0.004,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning::test_fewshot_gains_are_numeric,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning,test_fewshot_gains_are_numeric,,,0.0,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning::test_fewshot_does_not_violate_forward_purity,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestFewShotConditioning,test_fewshot_does_not_violate_forward_purity,,,0.006,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestOperatorComposition::test_operator_composition_accuracy_reported,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestOperatorComposition,test_operator_composition_accuracy_reported,,,0.005,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestOperatorComposition::test_operator_composition_gain_reported,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestOperatorComposition,test_operator_composition_gain_reported,,,0.001,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestRoleBinding::test_role_binding_accuracy_reported,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestRoleBinding,test_role_binding_accuracy_reported,,,0.006,passed
tests.test_pvr_ec_stage3b_descriptor_fewshot.TestRoleBinding::test_role_binding_gain_reported,descriptor_control,tests.test_pvr_ec_stage3b_descriptor_fewshot.TestRoleBinding,test_role_binding_gain_reported,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution::test_dominant_failure_classified,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution,test_dominant_failure_classified,,,0.005,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution::test_failure_class_is_valid,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution,test_failure_class_is_valid,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution::test_geometry_status_reported,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution,test_geometry_status_reported,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution::test_routing_status_reported,routing,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureAttribution,test_routing_status_reported,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard::test_scoreboard_written,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard,test_scoreboard_written,,,0.004,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard::test_no_unknown_failures,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard,test_no_unknown_failures,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard::test_failure_classes_listed,pvr_ec_core,tests.test_pvr_ec_stage3b_failure_attribution.TestFailureScoreboard,test_failure_classes_listed,,,0.001,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants::test_runtime_dynamic_k_zero,safety_invariants,tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants,test_runtime_dynamic_k_zero,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants::test_runtime_expert_choice_zero,routing,tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants,test_runtime_expert_choice_zero,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants::test_production_map_not_mutated,safety_invariants,tests.test_pvr_ec_stage3b_failure_attribution.TestHardInvariants,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestAttributionRules::test_descriptor_unused_classification_logic,descriptor_control,tests.test_pvr_ec_stage3b_failure_attribution.TestAttributionRules,test_descriptor_unused_classification_logic,,,0.0,passed
tests.test_pvr_ec_stage3b_failure_attribution.TestAttributionRules::test_transfer_not_routing_when_geometry_sharp,routing,tests.test_pvr_ec_stage3b_failure_attribution.TestAttributionRules,test_transfer_not_routing_when_geometry_sharp,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGeometryLoad::test_stage3b_geometry_load_report_written,pvr_ec_core,tests.test_pvr_ec_stage3b_transfer.TestStage3BGeometryLoad,test_stage3b_geometry_load_report_written,,,0.004,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGeometryLoad::test_geometry_not_loaded_blocks_transfer_test,pvr_ec_core,tests.test_pvr_ec_stage3b_transfer.TestStage3BGeometryLoad,test_geometry_not_loaded_blocks_transfer_test,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BSplitMatrix::test_stage3b_split_matrix_report_written,pvr_ec_core,tests.test_pvr_ec_stage3b_transfer.TestStage3BSplitMatrix,test_stage3b_split_matrix_report_written,,,0.001,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BSplitMatrix::test_heldout_task_family_not_confused_with_heldout_template,pvr_ec_core,tests.test_pvr_ec_stage3b_transfer.TestStage3BSplitMatrix,test_heldout_task_family_not_confused_with_heldout_template,,,0.0,passed
